Ours,Baseline,Roofline,Measurement
0.46083477325134514,0.6254196771714067,0.4029884704073789,0.477913
0.24127787855495775,0.298272098385857,0.20149423520368945,0.256823
0.2087323289777095,0.1788116833205227,0.17407999999999998,0.219933
0.6914108839354344,0.9417417371252883,0.6044827056110684,0.702449
0.34584648731744816,0.48113297463489624,0.3022413528055342,0.364892
0.24127787855495775,0.23976556495003842,0.1792,0.253019
0.9219869946195235,1.2484596464258262,0.8059769408147578,0.938059
0.46083477325134514,0.6254196771714067,0.4029884704073789,0.477913
0.24127787855495775,0.298272098385857,0.20149423520368945,0.256823
1.153108839354343,1.5477056110684089,1.0074711760184474,1.17877
0.5761651037663337,0.8364988470407378,0.5037355880092237,0.679893
0.34584648731744816,0.3992659492697924,0.25186779400461184,0.361149
1.3831392159877018,1.8321883166794775,1.2089654112221369,1.39668
0.6914108839354344,0.9417417371252883,0.6044827056110684,0.702449
0.34584648731744816,0.48113297463489624,0.3022413528055342,0.364892
