Ours,Baseline,Roofline,Measurement
0.6914108839354344,0.9321375864719447,0.6044827056110684,0.717006
0.3455467179093006,0.4720607225211376,0.3022413528055342,0.360781
0.17586751729438896,0.24202229054573407,0.1511206764027671,0.203761
1.046342290545734,1.40730668716372,0.9067240584166026,1.04712
0.5295489315910837,0.7089592621060722,0.4533620292083013,0.585
0.29234674865488086,0.35978554957724823,0.22668101460415066,0.319572
1.3831392159877018,1.8673835511145274,1.2089654112221369,1.40263
0.6914108839354344,0.9389976940814758,0.6044827056110684,0.706628
0.3455467179093006,0.47480476556495005,0.3022413528055342,0.360327
1.745532205995388,2.318380476556495,1.511206764027671,1.76277
0.882722674865488,1.162368178324366,0.7556033820138355,0.940767
0.45887363566487316,0.5843620292083013,0.37780169100691774,0.473652
2.0748675480399688,2.7451045349730974,1.8134481168332053,2.08937
1.0372750499615682,1.3757302075326672,0.9067240584166026,1.05087
0.5223588931591084,0.691043043812452,0.4533620292083013,0.58659
