Ours,Baseline,Roofline,Measurement
2.766595880092235,3.692598770176787,2.4179308224442737,2.81997
1.3831392159877018,1.8522913143735587,1.2089654112221369,1.41613
0.6914108839354344,0.9321375864719447,0.6044827056110684,0.717006
4.186321506533438,5.597391237509608,3.6268962336664106,4.1365
2.093002029208301,2.804001537279016,1.8134481168332053,2.0781
1.046342290545734,1.40730668716372,0.9067240584166026,1.04712
5.533509208301301,7.437698693312837,4.835861644888547,5.56472
2.766595880092235,3.7241552651806304,2.4179308224442737,2.79267
1.3831392159877018,1.8673835511145274,1.2089654112221369,1.40263
6.983081168332045,9.25445426594927,6.044827056110684,7.00958
3.491381860107607,4.6304050730207535,3.022413528055342,3.50991
1.745532205995388,2.318380476556495,1.511206764027671,1.76277
8.300422536510368,10.96135049961568,7.253792467332821,8.33816
4.150052544196768,5.483853189853959,3.6268962336664106,4.16347
2.0748675480399688,2.7451045349730974,1.8134481168332053,2.08937
