Ours,Baseline,Roofline,Measurement
1.266811714066103,1.8815303612605687,1.2089654112221369,1.51146
0.6655176940814758,0.8951360491929286,0.6044827056110684,0.784811
0.5973564642582628,0.5374873174481168,0.512,0.639761
1.9064211222136815,2.849689469638739,1.8134481168332053,2.22922
0.9521555418908532,1.4459907763259032,0.9067240584166026,1.1432
0.6655176940814758,0.7180192159877018,0.52224,0.724463
2.5339408762490385,3.7826333589546506,2.4179308224442737,2.9692
1.266811714066103,1.8815303612605687,1.2089654112221369,1.51146
0.6655176940814758,0.8951360491929286,0.6044827056110684,0.784811
3.1882006149116067,4.698217524980785,3.022413528055342,3.6981
1.5896644119907766,2.532621829362029,1.511206764027671,2.06333
0.9521555418908532,1.19937048424289,0.7556033820138355,1.07734
3.8010700384319738,5.564455803228286,3.6268962336664106,4.39411
1.9064211222136815,2.849689469638739,1.8134481168332053,2.22922
0.9521555418908532,1.4459907763259032,0.9067240584166026,1.1432
