Ours,Baseline,Roofline,Measurement
0.1323536507936508,-1,0.11902547052361773,0.136649
0.11721206349206349,-1,0.10510716953496888,0.118262
0.11198285714285713,-1,0.09814801904064445,0.110567
0.14782031746031749,-1,0.13294377151226658,0.159534
0.12728698412698414,-1,0.1120663200292933,0.128491
0.11704444444444445,-1,0.10162759428780667,0.11422
0.16334539682539684,-1,0.14686207250091543,0.180713
0.1323536507936508,-1,0.11902547052361773,0.136649
0.11721206349206349,-1,0.10510716953496888,0.118262
0.1788120634920635,-1,0.16078037348956428,0.202998
0.14275365079365082,-1,0.12598462101794214,0.148176
0.12477777777777777,-1,0.1085867447821311,0.124411
0.21275746031746035,-1,0.17469867447821313,0.236111
0.14782031746031749,-1,0.13294377151226658,0.159534
0.12728698412698414,-1,0.1120663200292933,0.128491
