Ours,Baseline,Roofline,Measurement
0.061953650793650804,-1,0.055673203954595386,0.0637624
0.052678730158730154,-1,0.04703425851336507,0.0539459
0.050382857142857146,-1,0.04271478579274991,0.0491139
0.0715536507936508,-1,0.0643121493958257,0.0748125
0.05982031746031746,-1,0.05135373123398023,0.0589581
0.052678730158730154,-1,0.04487452215305749,0.0516205
0.08121206349206349,-1,0.07295109483705603,0.0856933
0.061953650793650804,-1,0.055673203954595386,0.0637624
0.052678730158730154,-1,0.04703425851336507,0.0539459
0.09081206349206349,-1,0.08159004027828634,0.0956138
0.06942031746031746,-1,0.05999267667521054,0.0689115
0.058763809523809524,-1,0.049193994873672646,0.0565627
0.10201714285714286,-1,0.09022898571951667,0.111865
0.0715536507936508,-1,0.0643121493958257,0.0748125
0.05982031746031746,-1,0.05135373123398023,0.0589581
