Ours,Baseline,Roofline,Measurement
0.2534203174603175,-1,0.22365269864518492,0.238279
0.2294203174603175,-1,0.2030152178689125,0.21425
0.2187536507936508,-1,0.19269647748077628,0.202239
0.2747536507936508,-1,0.24429017942145734,0.266103
0.24142031746031747,-1,0.2133339582570487,0.226877
0.22476000000000002,-1,0.19785584767484438,0.208706
0.2987828571428572,-1,0.26492766019772973,0.291529
0.2534203174603175,-1,0.22365269864518492,0.238279
0.2294203174603175,-1,0.2030152178689125,0.21425
0.32014539682539683,-1,0.2855651409740022,0.317749
0.2640869841269841,-1,0.23397143903332113,0.249886
0.23542666666666667,-1,0.2081745880629806,0.220668
0.36110412698412697,-1,0.30620262175027463,0.356266
0.2747536507936508,-1,0.24429017942145734,0.266103
0.24142031746031747,-1,0.2133339582570487,0.226877
