Ours,Baseline,Roofline,Measurement
0.2534203174603175,-1,0.22365269864518492,0.238279
0.13075365079365078,-1,0.11422605638960087,0.124168
0.06942031746031746,-1,0.05951273526180886,0.0679316
0.2747536507936508,-1,0.24429017942145734,0.266103
0.14408698412698415,-1,0.1257446503112413,0.140867
0.07742031746031747,-1,0.06647188575613329,0.0788806
0.2987828571428572,-1,0.26492766019772973,0.291529
0.15810031746031747,-1,0.13726324423288175,0.156304
0.08678031746031746,-1,0.07343103625045772,0.0887365
0.32014539682539683,-1,0.2855651409740022,0.317749
0.16814539682539684,-1,0.14878183815452214,0.170359
0.09344952380952382,-1,0.08039018674478214,0.0971348
0.36110412698412697,-1,0.30620262175027463,0.356266
0.19002476190476192,-1,0.16030043207616257,0.194985
0.10572253968253968,-1,0.08734933723910657,0.111005
