Ours,Baseline,Roofline,Measurement
0.4647298693312837,0.6169169869331284,0.37780169100691774,0.461949
0.23220621060722527,0.31399308224442735,0.18890084550345887,0.236724
0.11919726364335129,0.16253112990007684,0.09445042275172943,0.135123
0.7063207686395079,0.9248716372021523,0.5667025365103766,0.68173
0.3585420138355111,0.46774173712528827,0.2833512682551883,0.38037
0.19789632590315143,0.23917678708685627,0.14167563412759415,0.20807
0.9297771867794006,1.2277955418908533,0.7556033820138355,0.911813
0.4647298693312837,0.6192036894696388,0.37780169100691774,0.460296
0.23220621060722527,0.3149077632590315,0.18890084550345887,0.233657
1.1728527286702537,1.5307194465795542,0.9445042275172943,1.1544
0.5941692544196773,0.7706656418139892,0.4722521137586472,0.617662
0.3077529592621061,0.39063873943120675,0.2361260568793236,0.311096
1.3948245042275174,1.8336433512682553,1.1334050730207532,1.35837
0.697253528055342,0.9221275941583398,0.5667025365103766,0.683911
0.3523481322059954,0.46636971560338203,0.2833512682551883,0.381789
