Ours,Baseline,Roofline,Measurement
1.47233239046887,1.929587240584166,1.1963720215219062,1.43659
0.7761673481936973,0.9642444273635665,0.5981860107609531,0.8165
0.6491271022290546,0.566533435818601,0.5139199999999999,0.624389
2.2192153420445795,2.9057678708685626,1.7945580322828592,2.16164
1.1273859185242123,1.476751729438893,0.8972790161414296,1.13799
0.7615219369715603,0.7446118370484243,0.52768,0.781036
2.94498222905457,3.8650269023827826,2.3927440430438125,2.86755
1.47233239046887,1.929587240584166,1.1963720215219062,1.43659
0.7761673481936973,0.9642444273635665,0.5981860107609531,0.8165
3.7069059185242077,4.824285933897002,2.9909300538047656,3.66358
1.857967563412759,2.7436249039200615,1.4954650269023828,2.04936
1.1103285165257495,1.2494104534973096,0.7477325134511914,1.07246
4.4176320676402705,5.783544965411222,3.5891160645657183,4.27683
2.2192153420445795,2.9057678708685626,1.7945580322828592,2.16164
1.1273859185242123,1.476751729438893,0.8972790161414296,1.13799
