Ours,Baseline,Roofline,Measurement
0.6376828593389701,0.951641813989239,0.5981860107609531,0.816871
0.3941446579554189,0.4575119139123751,0.29909300538047656,0.485449
0.30491975403535737,0.2773474250576479,0.25856,0.332987
1.0158214911606456,1.4349623366641044,0.8972790161414296,1.07827
0.5073688239815526,0.7335572636433512,0.4486395080707148,0.554861
0.31464519600307456,0.3707217524980784,0.26624,0.42182
1.2687592621060721,1.9036479631053036,1.1963720215219062,1.34694
0.6376828593389701,0.951641813989239,0.5981860107609531,0.816871
0.3941446579554189,0.4575119139123751,0.29909300538047656,0.485449
1.6642667179093005,2.353640276710223,1.4954650269023828,1.8765
0.8920480553420447,1.267860107609531,0.7477325134511914,1.08013
0.5073688239815526,0.6133789392774789,0.3738662567255957,0.551655
1.9078049192928515,2.7879523443505,1.7945580322828592,2.13383
1.0158214911606456,1.4349623366641044,0.8972790161414296,1.07827
0.5073688239815526,0.7335572636433512,0.4486395080707148,0.554861
