Ours,Baseline,Roofline,Measurement
0.2913646425826288,0.3953812451960031,0.25186779400461184,0.331344
0.1790485780169101,0.19159108378170636,0.12593389700230592,0.205211
0.13487209838585704,0.11542659492697925,0.11072,0.145171
0.4617123443504995,0.5925680245964642,0.37780169100691774,0.471615
0.23031425057647967,0.30507148347425056,0.18890084550345887,0.244274
0.1405391237509608,0.15432667179093004,0.11488,0.167294
0.5761228285933897,0.7842667179093005,0.5037355880092237,0.590105
0.2913646425826288,0.3953812451960031,0.25186779400461184,0.331344
0.1790485780169101,0.19159108378170636,0.12593389700230592,0.205211
0.7565342044581091,0.9696994619523442,0.6296694850115295,0.82318
0.4072025518831668,0.5251952344350499,0.31483474250576476,0.467127
0.23031425057647967,0.2540207532667179,0.15741737125288238,0.242951
0.8688502690238279,1.147501152959262,0.7556033820138355,0.933466
0.4617123443504995,0.5925680245964642,0.37780169100691774,0.471615
0.23031425057647967,0.30507148347425056,0.18890084550345887,0.244274
