Ours,Baseline,Roofline,Measurement
0.6376828593389701,0.951641813989239,0.5981860107609531,0.816871
0.33858985395849345,0.47667255956956184,0.29909300538047656,0.396394
0.18904335126825522,0.2552275172943889,0.14954650269023828,0.207418
1.0158214911606456,1.4349623366641044,0.8972790161414296,1.07827
0.5372726825518831,0.7152736356648731,0.4486395080707148,0.554786
0.2979982782475019,0.3791360491929285,0.2243197540353574,0.294009
1.2687592621060721,1.9036479631053036,1.1963720215219062,1.34694
0.6705732513451191,0.9476179861644888,0.5981860107609531,0.69377
0.37148024596464263,0.5012152190622599,0.29909300538047656,0.368655
1.6642667179093005,2.353640276710223,1.4954650269023828,1.8765
0.880315910837817,1.1799623366641045,0.7477325134511914,0.968145
0.48834050730207534,0.6232943889315911,0.3738662567255957,0.514812
1.9078049192928515,2.7879523443505,1.7945580322828592,2.13383
1.010525903151422,1.4123066871637202,0.8972790161414296,1.09759
0.5618863950807073,0.7453735588009224,0.4486395080707148,0.580471
