Ours,Baseline,Roofline,Measurement
0.2913646425826288,0.3953812451960031,0.25186779400461184,0.331344
0.16543074558032286,0.19877094542659496,0.12593389700230592,0.172378
0.10246379707916987,0.0996664104534973,0.06296694850115296,0.0954842
0.4617123443504995,0.5925680245964642,0.37780169100691774,0.471615
0.2602181091468102,0.2944511913912375,0.18890084550345887,0.251753
0.1594533128362798,0.14459338970023056,0.09445042275172943,0.140972
0.5761228285933897,0.7842667179093005,0.5037355880092237,0.590105
0.3242550345887779,0.3883020753266718,0.25186779400461184,0.316021
0.19832113758647196,0.1895203689469639,0.12593389700230592,0.176554
0.7565342044581091,0.9696994619523442,0.6296694850115295,0.82318
0.4264496541122214,0.4772321291314373,0.31483474250576476,0.441709
0.2614073789392775,0.23444734819369717,0.15741737125288238,0.231916
0.8688502690238279,1.147501152959262,0.7556033820138355,0.933466
0.49104857801691004,0.5641345119139124,0.37780169100691774,0.497532
0.3021477325134513,0.27937432744043045,0.18890084550345887,0.262255
