Ours,Roofline,Measurement
0.06585088393543427,0.051199999999999996,0.069
0.03642582628747117,0.025599999999999998,0.038
0.021713297463489625,0.012799999999999999,0.02
0.09527594158339737,0.0768,0.102
0.05113835511145273,0.0384,0.054
0.029069177555726366,0.0192,0.033
0.12470176787086858,0.10239999999999999,0.134
0.06585088393543427,0.051199999999999996,0.069
0.03642582628747117,0.025599999999999998,0.038
0.1541268255188317,0.128,0.167
0.08056341275941584,0.064,0.087
0.04378170637970792,0.032,0.05
0.18355188316679477,0.1536,0.202
0.09527594158339737,0.0768,0.102
0.05113835511145273,0.0384,0.054
