Ours,Baseline,Roofline,Measurement
0.23322253651037664,0.26671176018447346,0.20149423520368945,0.252218
0.12343179093005381,0.13124519600307455,0.10074711760184472,0.136224
0.10720205995388163,0.09052113758647194,0.08703999999999999,0.113786
0.3476374173712529,0.40367486548808607,0.3022413528055342,0.369789
0.1743917294388932,0.20456879323597232,0.1511206764027671,0.19276
0.11088956187548041,0.10433512682551883,0.0896,0.133785
0.46382324365872407,0.5315395849346656,0.4029884704073789,0.493619
0.23322253651037664,0.26671176018447346,0.20149423520368945,0.252218
0.12343179093005381,0.13124519600307455,0.10074711760184472,0.136224
0.5794003074558033,0.6594043043812452,0.5037355880092237,0.617553
0.2908957724827056,0.374097617217525,0.25186779400461184,0.353905
0.1743917294388932,0.17311760184473482,0.12593389700230592,0.191512
0.6941287932359721,0.7872690238278247,0.6044827056110684,0.73373
0.3476374173712529,0.40367486548808607,0.3022413528055342,0.369789
0.1743917294388932,0.20456879323597232,0.1511206764027671,0.19276
