Ours,Baseline,Roofline,Measurement
0.3476374173712529,0.394576479631053,0.3022413528055342,0.373691
0.1743917294388932,0.20277940046118367,0.1511206764027671,0.19312
0.0877688854727133,0.10688086087624904,0.07556033820138355,0.106095
0.5208831053036126,0.6006710222905457,0.4533620292083013,0.550096
0.26101457340507306,0.30517678708685625,0.22668101460415066,0.296484
0.1458873789392775,0.15742966948501153,0.11334050730207533,0.163368
0.6941287932359721,0.7924681014604151,0.6044827056110684,0.735213
0.3476374173712529,0.40107532667179097,0.3022413528055342,0.372369
0.1743917294388932,0.20537893927747886,0.1511206764027671,0.189644
0.8693421983089931,0.9842651806302843,0.7556033820138355,0.921828
0.43524411990776324,0.49697386625672557,0.37780169100691774,0.493393
0.23224196771714067,0.2533282090699462,0.18890084550345887,0.250367
1.0403250115295923,1.1760622598001538,0.9067240584166026,1.0957
0.5208831053036126,0.5928724058416602,0.4533620292083013,0.552154
0.26101457340507306,0.3012774788624135,0.22668101460415066,0.295839
