Ours,Baseline,Roofline,Measurement
1.386226072252113,1.5453589546502688,1.2089654112221369,1.55556
0.6941287932359721,0.7781706379707917,0.6044827056110684,0.736494
0.3476374173712529,0.394576479631053,0.3022413528055342,0.373691
2.08009429669485,2.3736364335126825,1.8134481168332053,2.16802
1.040620169100692,1.1916594926979247,0.9067240584166026,1.08862
0.5208831053036126,0.6006710222905457,0.4533620292083013,0.550096
2.7698303151421952,3.14082475019216,2.4179308224442737,2.91431
1.386226072252113,1.5752536510376631,1.2089654112221369,1.46115
0.6941287932359721,0.7924681014604151,0.6044827056110684,0.735213
3.473930668716371,3.9080130668716375,3.022413528055342,3.6566
1.7375383551114532,1.958847809377402,1.511206764027671,1.83401
0.8693421983089931,0.9842651806302843,0.7556033820138355,0.921828
4.153434558032278,4.675201383551115,3.6268962336664106,4.35299
2.078028193697154,2.3424419677171406,1.8134481168332053,2.18194
1.0403250115295923,1.1760622598001538,0.9067240584166026,1.0957
