Ours,Baseline,Roofline,Measurement
1.386226072252113,1.5453589546502688,1.2089654112221369,1.55556
0.7019996617986164,0.7384089162182936,0.6044827056110684,0.764748
0.6223307302075326,0.5133343581860107,0.50944,0.601206
2.08009429669485,2.3736364335126825,1.8134481168332053,2.16802
1.040620169100692,1.1776049192928515,0.9067240584166026,1.09373
0.6596071637202151,0.5833512682551883,0.5184,0.743233
2.7698303151421952,3.14082475019216,2.4179308224442737,2.91431
1.386226072252113,1.5453589546502688,1.2089654112221369,1.55556
0.7019996617986164,0.7384089162182936,0.6044827056110684,0.764748
3.473930668716371,3.9080130668716375,3.022413528055342,3.6566
1.743677632590315,2.2157578785549576,1.511206764027671,2.01229
1.040620169100692,0.9913804765564951,0.7556033820138355,1.05629
4.153434558032278,4.675201383551115,3.6268962336664106,4.35299
2.08009429669485,2.3736364335126825,1.8134481168332053,2.16802
1.040620169100692,1.1776049192928515,0.9067240584166026,1.09373
