Ours,Baseline,Roofline,Measurement
0.23322253651037664,0.26671176018447346,0.20149423520368945,0.252218
0.13247541890853193,0.13447963105303612,0.10074711760184472,0.140842
0.08210186010760955,0.07382244427363566,0.05037355880092236,0.0838209
0.3476374173712529,0.40367486548808607,0.3022413528055342,0.369789
0.19651674096848581,0.2005203689469639,0.1511206764027671,0.203683
0.12095640276710223,0.1134857801691007,0.07556033820138355,0.118429
0.46382324365872407,0.5315395849346656,0.4029884704073789,0.493619
0.26232900845503465,0.2628539584934666,0.20149423520368945,0.265118
0.1615818908531899,0.14039277478862414,0.10074711760184472,0.153444
0.5794003074558033,0.6594043043812452,0.5037355880092237,0.617553
0.3272834742505765,0.32518754803996924,0.25186779400461184,0.330773
0.2013495772482706,0.18167640276710226,0.12593389700230592,0.1898
0.6941287932359721,0.7872690238278247,0.6044827056110684,0.73373
0.39188744043043816,0.38752113758647194,0.3022413528055342,0.392424
0.24076676402767103,0.20696310530361262,0.1511206764027671,0.223435
