Ours,Baseline,Roofline,Measurement
0.3476374173712529,0.394576479631053,0.3022413528055342,0.373723
0.1763594465795542,0.19196156802459646,0.1511206764027671,0.199997
0.15644221368178324,0.1328024596464258,0.12928,0.164107
0.5208831053036126,0.6006710222905457,0.4533620292083013,0.549717
0.26101457340507306,0.30187240584166025,0.22668101460415066,0.298314
0.17028707148347427,0.15223674096848577,0.13248000000000001,0.195174
0.6941287932359721,0.7924681014604151,0.6044827056110684,0.735415
0.3476374173712529,0.394576479631053,0.3022413528055342,0.373723
0.1763594465795542,0.19196156802459646,0.1511206764027671,0.199997
0.867374481168332,0.9842651806302843,0.7556033820138355,0.921956
0.4342602613374328,0.5582636433512682,0.37780169100691774,0.52513
0.26101457340507306,0.25494388931591083,0.18890084550345887,0.281938
1.0403250115295923,1.1760622598001538,0.9067240584166026,1.09579
0.5208831053036126,0.6006710222905457,0.4533620292083013,0.549717
0.26101457340507306,0.30187240584166025,0.22668101460415066,0.298314
