Ours,Baseline,Roofline,Measurement
0.6362110069177556,0.7940415065334359,0.6044827056110684,0.6977
0.3339696541122214,0.3985441967717141,0.3022413528055342,0.363473
0.1828489777094543,0.21350192159877018,0.1511206764027671,0.197316
0.9521201229823214,1.2146940814757878,0.9067240584166026,1.02803
0.49875809377401986,0.6064296694850115,0.4533620292083013,0.534675
0.27207707916986934,0.3203066871637202,0.22668101460415066,0.289954
1.2698001844734816,1.6046833205226747,1.2089654112221369,1.36812
0.6653174788624137,0.799825518831668,0.6044827056110684,0.711079
0.3630761260568794,0.4219515757109915,0.3022413528055342,0.386466
1.58687148347425,1.994672559569562,1.511206764027671,1.71067
0.831268101460415,0.9932213681783243,0.7556033820138355,0.89081
0.45346641045349734,0.5235964642582629,0.37780169100691774,0.485219
1.9030942044581087,2.384661798616449,1.8134481168332053,2.04086
0.9963701460415066,1.1866172175249807,0.9067240584166026,1.05993
0.5430081168332052,0.6252413528055342,0.4533620292083013,0.5738
