Ours,Baseline,Roofline,Measurement
1.5460179554189082,1.5453589546502688,1.2089654112221369,1.55556
0.7777168946963873,0.7781706379707917,0.6044827056110684,0.736494
0.3935663643351269,0.394576479631053,0.3022413528055342,0.373691
2.290099185242121,2.3736364335126825,1.8134481168332053,2.16802
1.150284027671022,1.1916594926979247,0.9067240584166026,1.08862
0.5803764488854727,0.6006710222905457,0.4533620292083013,0.550096
3.049975956956187,3.14082475019216,2.4179308224442737,2.91431
1.530222413528055,1.5752536510376631,1.2089654112221369,1.46115
0.7703456418139892,0.7924681014604151,0.6044827056110684,0.735213
3.85690576479631,3.9080130668716375,3.022413528055342,3.6566
1.9336873174481166,1.958847809377402,1.511206764027671,1.83401
0.9720780937740199,0.9842651806302843,0.7556033820138355,0.921828
4.586578078401229,4.675201383551115,3.6268962336664106,4.35299
2.298523474250576,2.3424419677171406,1.8134481168332053,2.18194
1.1544961721752496,1.1760622598001538,0.9067240584166026,1.0957
