Ours,Baseline,Roofline,Measurement
0.2649366333589547,0.26671176018447346,0.20149423520368945,0.254428
0.1642525441967717,0.13447963105303612,0.10074711760184472,0.141715
0.11471219062259799,0.07382244427363566,0.05037355880092236,0.0841138
0.3904072559569562,0.40367486548808607,0.3022413528055342,0.370079
0.23960479631053042,0.2005203689469639,0.1511206764027671,0.203614
0.16781232897770945,0.1134857801691007,0.07556033820138355,0.118353
0.5225081629515759,0.5315395849346656,0.4029884704073789,0.493394
0.3128186933128363,0.2628539584934666,0.20149423520368945,0.264985
0.2168786471944658,0.14039277478862414,0.10074711760184472,0.153401
0.6610010760953114,0.6594043043812452,0.5037355880092237,0.617357
0.39828547271329756,0.32518754803996924,0.25186779400461184,0.332959
0.275236279784781,0.18167640276710226,0.12593389700230592,0.190276
0.7777168946963873,0.7872690238278247,0.6044827056110684,0.733249
0.46822880860876265,0.38752113758647194,0.3022413528055342,0.392381
0.3182380322828594,0.20696310530361262,0.1511206764027671,0.223534
