Ours,Baseline,Roofline,Measurement
0.2649366333589547,0.26671176018447346,0.20149423520368945,0.254428
0.14405863182167564,0.13124519600307455,0.10074711760184472,0.136764
0.1189920368946964,0.09052113758647194,0.08703999999999999,0.113531
0.3904072559569562,0.40367486548808607,0.3022413528055342,0.370079
0.20253644888547273,0.20456879323597232,0.1511206764027671,0.192888
0.1285741429669485,0.10433512682551883,0.0896,0.133998
0.5225081629515759,0.5315395849346656,0.4029884704073789,0.493394
0.2649366333589547,0.26671176018447346,0.20149423520368945,0.254428
0.14405863182167564,0.13124519600307455,0.10074711760184472,0.136764
0.6610010760953114,0.6594043043812452,0.5037355880092237,0.617357
0.3373358954650269,0.374097617217525,0.25186779400461184,0.353782
0.20253644888547273,0.17311760184473482,0.12593389700230592,0.193926
0.7777168946963873,0.7872690238278247,0.6044827056110684,0.733249
0.3904072559569562,0.40367486548808607,0.3022413528055342,0.370079
0.20253644888547273,0.20456879323597232,0.1511206764027671,0.192888
