Ours,Baseline,Roofline,Measurement
0.3935663643351269,0.394576479631053,0.3022413528055342,0.373691
0.2073035511145273,0.19196156802459646,0.1511206764027671,0.200286
0.17412679477325135,0.1328024596464258,0.12928,0.164029
0.5803764488854727,0.6006710222905457,0.4533620292083013,0.550096
0.29961943120676404,0.30187240584166025,0.22668101460415066,0.298281
0.19239080707148348,0.15223674096848577,0.13248000000000001,0.195057
0.7703456418139892,0.7924681014604151,0.6044827056110684,0.735213
0.3935663643351269,0.394576479631053,0.3022413528055342,0.373691
0.2073035511145273,0.19196156802459646,0.1511206764027671,0.200286
0.9720780937740199,0.9842651806302843,0.7556033820138355,0.921828
0.4960716372021522,0.5582636433512682,0.37780169100691774,0.524992
0.29961943120676404,0.25494388931591083,0.18890084550345887,0.281318
1.1544961721752496,1.1760622598001538,0.9067240584166026,1.0957
0.5803764488854727,0.6006710222905457,0.4533620292083013,0.550096
0.29961943120676404,0.30187240584166025,0.22668101460415066,0.298281
