Ours,Baseline,Roofline,Measurement
0.6679251037663335,0.7940415065334359,0.6044827056110684,0.698397
0.3656837509607994,0.3985441967717141,0.3022413528055342,0.363989
0.2145630745580323,0.21350192159877018,0.1511206764027671,0.197315
0.9948899615680246,1.2146940814757878,0.9067240584166026,1.02843
0.5415279323597233,0.6064296694850115,0.4533620292083013,0.534826
0.31484691775557266,0.3203066871637202,0.22668101460415066,0.289502
1.3284851037663332,1.6046833205226747,1.2089654112221369,1.36806
0.7240023981552653,0.799825518831668,0.6044827056110684,0.711587
0.4207948654880861,0.4219515757109915,0.3022413528055342,0.3864
1.6752870099923132,1.994672559569562,1.511206764027671,1.71154
0.9155252882398155,0.9932213681783243,0.7556033820138355,0.890961
0.5337389700230593,0.5235964642582629,0.37780169100691774,0.485342
1.9866823059185237,2.384661798616449,1.8134481168332053,2.03995
1.0799582475019214,1.1866172175249807,0.9067240584166026,1.0598
0.6265962182936202,0.6252413528055342,0.4533620292083013,0.573869
