Ours,Baseline,Roofline,Measurement
0.6679251037663335,0.7940415065334359,0.6044827056110684,0.698397
0.3561785395849347,0.3888209069946195,0.3022413528055342,0.368434
0.3134024903920062,0.2660514988470407,0.256,0.323733
0.9948899615680246,1.2146940814757878,0.9067240584166026,1.02843
0.5047778016910068,0.6078954650269024,0.4533620292083013,0.530036
0.32593617217524984,0.30798308993082246,0.26112,0.364898
1.3284851037663332,1.6046833205226747,1.2089654112221369,1.36806
0.6679251037663335,0.7940415065334359,0.6044827056110684,0.698397
0.3561785395849347,0.3888209069946195,0.3022413528055342,0.368434
1.6752870099923132,1.994672559569562,1.511206764027671,1.71154
0.8432702536510376,1.128792467332821,0.7556033820138355,0.994443
0.5047778016910068,0.5137079169869331,0.37780169100691774,0.528752
1.9866823059185237,2.384661798616449,1.8134481168332053,2.03995
0.9948899615680246,1.2146940814757878,0.9067240584166026,1.02843
0.5047778016910068,0.6078954650269024,0.4533620292083013,0.530036
