Ours,Baseline,Roofline,Measurement
1.5460179554189082,1.5453589546502688,1.2089654112221369,1.55556
0.8125009069946194,0.7384089162182936,0.6044827056110684,0.764748
0.6797892697924672,0.5133343581860107,0.50944,0.601206
2.290099185242121,2.3736364335126825,1.8134481168332053,2.16802
1.1733662720983855,1.1776049192928515,0.9067240584166026,1.09373
0.7435739892390468,0.5833512682551883,0.5184,0.743233
3.049975956956187,3.14082475019216,2.4179308224442737,2.91431
1.5460179554189082,1.5453589546502688,1.2089654112221369,1.55556
0.8125009069946194,0.7384089162182936,0.6044827056110684,0.764748
3.85690576479631,3.9080130668716375,3.022413528055342,3.6566
1.9544064565718682,2.2157578785549576,1.511206764027671,2.01229
1.1733662720983855,0.9913804765564951,0.7556033820138355,1.05629
4.586578078401229,4.675201383551115,3.6268962336664106,4.35299
2.290099185242121,2.3736364335126825,1.8134481168332053,2.16802
1.1733662720983855,1.1776049192928515,0.9067240584166026,1.09373
