Ours,Baseline,Roofline,Measurement
0.05182031746031746,-1,0.04223484437934822,0.049249
0.04435365079365079,-1,0.036475547418528015,0.0428117
0.04195365079365079,-1,0.03359589893811791,0.0397022
0.056620317460317454,-1,0.04799414134016844,0.057032
0.04808698412698413,-1,0.039355195898938114,0.0462594
0.04382539682539682,-1,0.03503572317832296,0.0413046
0.06411619047619048,-1,0.05375343830098865,0.0650069
0.05182031746031746,-1,0.04223484437934822,0.049249
0.04435365079365079,-1,0.036475547418528015,0.0428117
0.06894539682539683,-1,0.05951273526180886,0.071122
0.05422031746031746,-1,0.04511449285975833,0.0525835
0.04622539682539683,-1,0.037915371658733064,0.0446701
0.07788380952380952,-1,0.06527203222262908,0.0803558
0.056620317460317454,-1,0.04799414134016844,0.057032
0.04808698412698413,-1,0.039355195898938114,0.0462594
