Ours,Baseline,Roofline,Measurement
0.13608698412698414,-1,0.11902547052361773,0.128652
0.12062031746031746,-1,0.10558711094837056,0.113662
0.11422031746031747,-1,0.09886793116074698,0.106474
0.15155365079365082,-1,0.13246383009886487,0.146994
0.12968698412698415,-1,0.11230629073599413,0.121462
0.11875873015873015,-1,0.10222752105455878,0.110381
0.1673168253968254,-1,0.14590218967411206,0.162138
0.13608698412698414,-1,0.11902547052361773,0.128652
0.12062031746031746,-1,0.10558711094837056,0.113662
0.17987873015873018,-1,0.15934054924935923,0.180417
0.14382031746031745,-1,0.1257446503112413,0.136619
0.12515873015873016,-1,0.10894670084218236,0.117704
0.1982914285714286,-1,0.17277890882460636,0.199827
0.15155365079365082,-1,0.13246383009886487,0.146994
0.12968698412698415,-1,0.11230629073599413,0.121462
