Ours,Baseline,Roofline,Measurement
0.07475365079365079,-1,0.06527203222262908,0.0745121
0.042753650793650795,-1,0.036475547418528015,0.0438767
0.026753650793650795,-1,0.02207730501647748,0.0282288
0.08648698412698412,-1,0.07487086049066277,0.0904656
0.051286984126984125,-1,0.04319472720615159,0.0537666
0.03368698412698413,-1,0.027356660563896008,0.0341545
0.10025142857142857,-1,0.08446968875869644,0.101781
0.05984952380952381,-1,0.049913906993775174,0.0608788
0.04062031746031746,-1,0.03263601611131454,0.039276
0.10467873015873015,-1,0.09406851702673014,0.112383
0.06307873015873015,-1,0.05663308678139876,0.0679379
0.04222031746031746,-1,0.037915371658733064,0.0449478
0.12415301587301587,-1,0.10366734529476382,0.135939
0.07161206349206349,-1,0.06335226656902233,0.078498
0.0491536507936508,-1,0.04319472720615159,0.050161
