Ours,Baseline,Roofline,Measurement
0.07475365079365079,-1,0.06527203222262908,0.0745121
0.06334539682539683,-1,0.055673203954595386,0.063162
0.05998285714285714,-1,0.05087378982057854,0.0577557
0.08648698412698412,-1,0.07487086049066277,0.0904656
0.0715536507936508,-1,0.06047261808861223,0.0693845
0.06334539682539683,-1,0.053273496887586966,0.0606344
0.10025142857142857,-1,0.08446968875869644,0.101781
0.07475365079365079,-1,0.06527203222262908,0.0745121
0.06334539682539683,-1,0.055673203954595386,0.063162
0.10467873015873015,-1,0.09406851702673014,0.112383
0.08062031746031746,-1,0.07007144635664592,0.080171
0.06730222222222222,-1,0.05807291102160381,0.0664244
0.12415301587301587,-1,0.10366734529476382,0.135939
0.08648698412698412,-1,0.07487086049066277,0.0904656
0.0715536507936508,-1,0.06047261808861223,0.0693845
