Ours,Baseline,Roofline,Measurement
0.14543174603174605,-1,0.12580464298791652,0.136214
0.07677467936507937,-1,0.0642521567191505,0.0667042
0.04146349206349206,-1,0.03347591358476748,0.0370039
0.1663909841269841,-1,0.13741322592456975,0.153496
0.08820723809523807,-1,0.07073136580007322,0.0759553
0.04928584126984126,-1,0.037390435737824974,0.0428471
0.2089933968253968,-1,0.14902180886122302,0.193249
0.1110747936507936,-1,0.07721057488099597,0.0944616
0.06016053333333333,-1,0.04130495789088246,0.04929
0.25024281904761897,-1,0.16063039179787625,0.236876
0.12778359365079364,-1,0.08368978396191872,0.117443
0.07170036825396825,-1,0.04521948004393995,0.0607727
0.2856186666666666,-1,0.17223897473452948,0.270765
0.1484302476190476,-1,0.09016899304284144,0.14015
0.08253099682539682,-1,0.049134002196997435,0.0699361
