Ours,Baseline,Roofline,Measurement
0.03689206349206349,-1,0.0307162504577078,0.0348709
0.02248952380952381,-1,0.017757832295862322,0.0221911
0.015288253968253968,-1,0.011278623214939583,0.0146719
0.04196126984126984,-1,0.0352756938850238,0.0403464
0.026357460317460314,-1,0.02123740754302453,0.0261097
0.018555555555555558,-1,0.0142182643720249,0.0182094
0.047025396825396824,-1,0.039835137312339806,0.0462313
0.03022285714285714,-1,0.024716982790186744,0.0303696
0.0218215873015873,-1,0.01715790552911022,0.0211412
0.05208952380952381,-1,0.044394580739655805,0.0526699
0.03408825396825397,-1,0.028196558037348957,0.0352351
0.025087619047619046,-1,0.020097546686195535,0.0240725
0.058448888888888884,-1,0.04895402416697181,0.0610422
0.03860126984126984,-1,0.03167613328451117,0.0385338
0.028677460317460317,-1,0.02303718784328085,0.0271758
