Ours,Baseline,Roofline,Measurement
0.05509333333333333,-1,0.0466143097766386,0.0506491
0.048255238095238094,-1,0.03950517759062615,0.0421436
0.04418222222222222,-1,0.03595061149761992,0.0385707
0.0639631746031746,-1,0.05372344196265104,0.0597437
0.051674285714285714,-1,0.04305974368363237,0.0472402
0.048255238095238094,-1,0.037727894544123036,0.0403715
0.07142984126984128,-1,0.06083257414866349,0.0678441
0.05509333333333333,-1,0.0466143097766386,0.0506491
0.048255238095238094,-1,0.03950517759062615,0.0421436
0.0782552380952381,-1,0.06794170633467594,0.0810096
0.05914095238095238,-1,0.05016887586964482,0.0557415
0.051674285714285714,-1,0.04128246063712926,0.0452885
0.09013460317460317,-1,0.0750508385206884,0.10749
0.0639631746031746,-1,0.05372344196265104,0.0597437
0.051674285714285714,-1,0.04305974368363237,0.0472402
