Ours,Baseline,Roofline,Measurement
0.07649904761904762,-1,0.06635190040278287,0.0744071
0.06845142857142858,-1,0.05882281948004394,0.0639989
0.06544190476190476,-1,0.05505827901867448,0.0608528
0.08487174603174603,-1,0.07388098132552179,0.0857417
0.07365206349206349,-1,0.0625873599414134,0.0701728
0.06845142857142858,-1,0.056940549249359214,0.0626573
0.09323238095238094,-1,0.08141006224826071,0.0988914
0.07649904761904762,-1,0.06635190040278287,0.0744071
0.06845142857142858,-1,0.05882281948004394,0.0639989
0.10159301587301588,-1,0.08893914317099963,0.12276
0.08273650793650793,-1,0.07011644086415234,0.104681
0.07365206349206349,-1,0.06070508971072867,0.0684808
0.11798222222222222,-1,0.09646822409373856,0.149142
0.08487174603174603,-1,0.07388098132552179,0.0857417
0.07365206349206349,-1,0.0625873599414134,0.0701728
