Ours,Baseline,Roofline,Measurement
0.14543174603174605,-1,0.12580464298791652,0.136214
0.13143301587301587,-1,0.11419606005126327,0.116308
0.12468698412698413,-1,0.10839176858293664,0.106077
0.1663909841269841,-1,0.13741322592456975,0.153496
0.1384057142857143,-1,0.12000035151958989,0.12776
0.13143301587301587,-1,0.11129391431709995,0.111621
0.2089933968253968,-1,0.14902180886122302,0.193249
0.14543174603174605,-1,0.12580464298791652,0.136214
0.13143301587301587,-1,0.11419606005126327,0.116308
0.25024281904761897,-1,0.16063039179787625,0.236876
0.152544126984127,-1,0.13160893445624314,0.147358
0.1384057142857143,-1,0.11709820578542658,0.12385
0.2856186666666666,-1,0.17223897473452948,0.270765
0.1663909841269841,-1,0.13741322592456975,0.153496
0.1384057142857143,-1,0.12000035151958989,0.12776
