Ours,Baseline,Roofline,Measurement
0.32015234435049966,0.40193850883935434,0.29909300538047656,0.392288
0.17060584166026135,0.2118324365872406,0.14954650269023828,0.202415
0.09583259031514221,0.11655342044581092,0.07477325134511914,0.108138
0.5095647963105304,0.6098670253651037,0.4486395080707148,0.552036
0.2702903920061491,0.3176933128362797,0.2243197540353574,0.290408
0.15065318985395854,0.17176863950807073,0.1121598770176787,0.15872
0.6371909300538049,0.8045749423520369,0.5981860107609531,0.688576
0.3380979246733282,0.4181275941583397,0.29909300538047656,0.363492
0.18855142198308997,0.22493927747886244,0.14954650269023828,0.198693
0.8367263028439663,0.99928285933897,0.7477325134511914,0.959391
0.44544427363566486,0.5185618754803997,0.3738662567255957,0.507499
0.24945657186779402,0.2781099154496541,0.18693312836279785,0.255219
0.9537375864719445,1.193990776325903,0.8972790161414296,1.09064
0.5050980784012298,0.6189961568024596,0.4486395080707148,0.573549
0.28077832436587247,0.3312805534204458,0.2243197540353574,0.293517
