Ours,Baseline,Roofline,Measurement
0.7390635818601077,0.8498923904688701,0.5981860107609531,0.748077
0.3732531591083782,0.4300522674865488,0.29909300538047656,0.386965
0.1953502536510377,0.22013220599538819,0.14954650269023828,0.206858
1.1086126671790932,1.2886448885472714,0.8972790161414296,1.09183
0.564963904688701,0.6491729438893159,0.4486395080707148,0.56146
0.29092584166026136,0.3297217524980784,0.2243197540353574,0.296725
1.4755053343581845,1.7084850115295926,1.1963720215219062,1.45054
0.7390635818601077,0.8590930053804766,0.5981860107609531,0.73842
0.37568820906994627,0.43492851652574943,0.29909300538047656,0.380117
1.8768545734050708,2.1283251345119143,1.4954650269023828,1.84235
0.9389180630284394,1.069013066871637,0.7477325134511914,0.939218
0.4744508839354343,0.5401352805534204,0.3738662567255957,0.482606
2.211947086856261,2.5481652574942353,1.7945580322828592,2.16348
1.1086126671790932,1.2789331283627978,0.8972790161414296,1.09732
0.5649908070714834,0.6453420445810915,0.4486395080707148,0.56472
