Ours,Baseline,Roofline,Measurement
0.23429691006917758,0.2753743274404304,0.18890084550345887,0.250762
0.11895129900076865,0.1388708685626441,0.09445042275172943,0.137457
0.10235458877786319,0.09293543428132206,0.08224,0.107245
0.3508723443504997,0.4135780169100692,0.2833512682551883,0.361247
0.17600919292851655,0.2112544196771714,0.14167563412759415,0.195126
0.11394887009992315,0.11160568793235971,0.08496,0.133799
0.46744777863182163,0.5461591083781706,0.37780169100691774,0.475039
0.23429691006917758,0.2753743274404304,0.18890084550345887,0.250762
0.11895129900076865,0.1388708685626441,0.09445042275172943,0.137457
0.5840232129131436,0.6787401998462721,0.4722521137586472,0.597044
0.29258462720983863,0.37623366641045347,0.2361260568793236,0.338208
0.17600919292851655,0.18143658724058417,0.1180630284396618,0.186581
0.7003034896233666,0.8113212913143735,0.5667025365103766,0.704911
0.3508723443504997,0.4135780169100692,0.2833512682551883,0.361247
0.17600919292851655,0.2112544196771714,0.14167563412759415,0.195126
