Ours,Baseline,Roofline,Measurement
0.23429691006917758,0.2753743274404304,0.18890084550345887,0.250608
0.11772147578785551,0.14279323597232896,0.09445042275172943,0.129141
0.05943375864719447,0.07650269023827824,0.04722521137586472,0.0709439
0.3508723443504997,0.4135780169100692,0.2833512682551883,0.363037
0.17600919292851655,0.21163950807071485,0.14167563412759415,0.190012
0.09866216756341277,0.11067025365103766,0.07083781706379708,0.109071
0.46744777863182163,0.5461591083781706,0.37780169100691774,0.474727
0.23429691006917758,0.27793005380476554,0.18890084550345887,0.246216
0.11772147578785551,0.14381552651806304,0.09445042275172943,0.129901
0.5852530361260567,0.6787401998462721,0.4722521137586472,0.597321
0.2931995388162952,0.3442205995388163,0.2361260568793236,0.308218
0.15668162951575715,0.17696079938508838,0.1180630284396618,0.169443
0.7003034896233666,0.8113212913143735,0.5667025365103766,0.704773
0.3508723443504997,0.410511145272867,0.2833512682551883,0.367572
0.17600919292851655,0.21010607225211375,0.14167563412759415,0.192786
