Ours,Baseline,Roofline,Measurement
0.32015234435049966,0.40193850883935434,0.29909300538047656,0.392288
0.19057309761721755,0.20519600307455801,0.14954650269023828,0.241543
0.15536341275941584,0.13873328209069946,0.12928,0.171424
0.5095647963105304,0.6098670253651037,0.4486395080707148,0.552036
0.25675591083781707,0.30836279784780934,0.2243197540353574,0.285059
0.16022613374327443,0.16690392006149118,0.13312,0.200844
0.6371909300538049,0.8045749423520369,0.5981860107609531,0.688576
0.32015234435049966,0.40193850883935434,0.29909300538047656,0.392288
0.19057309761721755,0.20519600307455801,0.14954650269023828,0.241543
0.8367263028439663,0.99928285933897,0.7477325134511914,0.959391
0.4481810607225211,0.5773389700230592,0.3738662567255957,0.5619
0.25675591083781707,0.26297156033820135,0.18693312836279785,0.286484
0.9537375864719445,1.193990776325903,0.8972790161414296,1.09064
0.5095647963105304,0.6098670253651037,0.4486395080707148,0.552036
0.25675591083781707,0.30836279784780934,0.2243197540353574,0.285059
