Ours,Baseline,Roofline,Measurement
0.7390635818601077,0.8498923904688701,0.5981860107609531,0.748077
0.37958059953881634,0.4236118370484243,0.29909300538047656,0.426491
0.3268613989239047,0.2846279784780938,0.25695999999999997,0.307088
1.1086126671790932,1.2886448885472714,0.8972790161414296,1.09183
0.564963904688701,0.649837048424289,0.4486395080707148,0.571261
0.3488712682551883,0.33289546502690237,0.26384,0.387074
1.4755053343581845,1.7084850115295926,1.1963720215219062,1.45054
0.7390635818601077,0.8498923904688701,0.5981860107609531,0.748077
0.37958059953881634,0.4236118370484243,0.29909300538047656,0.426491
1.8768545734050708,2.1283251345119143,1.4954650269023828,1.84235
0.9401996925441969,1.172141429669485,0.7477325134511914,1.02113
0.5602531898539586,0.5569077632590316,0.3738662567255957,0.559794
2.211947086856261,2.5481652574942353,1.7945580322828592,2.16348
1.1086126671790932,1.2886448885472714,0.8972790161414296,1.09183
0.564963904688701,0.649837048424289,0.4486395080707148,0.571261
