Ours,Baseline,Roofline,Measurement
0.020089523809523807,-1,0.014638213108751373,0.0195636
0.016546666666666668,-1,0.011638579274990846,0.0164045
0.015784761904761902,-1,0.010138762358110584,0.0144982
0.02395746031746032,-1,0.0176378469425119,0.0223437
0.019132063492063495,-1,0.01313839619187111,0.0183235
0.016546666666666668,-1,0.010888670816550714,0.0154093
0.02798031746031746,-1,0.020637480776272428,0.025606
0.020089523809523807,-1,0.014638213108751373,0.0195636
0.016546666666666668,-1,0.011638579274990846,0.0164045
0.029021587301587302,-1,0.023637114610032955,0.0297974
0.02079047619047619,-1,0.016138030025631637,0.0220335
0.019132063492063495,-1,0.012388487733430978,0.0177967
0.03328825396825397,-1,0.026636748443793483,0.0331705
0.02395746031746032,-1,0.0176378469425119,0.0223437
0.019132063492063495,-1,0.01313839619187111,0.0183235
