Ours,Baseline,Roofline,Measurement
0.0790519619047619,-1,0.06695182716953496,0.0682976
0.042646425396825394,-1,0.03455578176492127,0.0378133
0.025238450793650797,-1,0.01835775906261443,0.0226079
0.09574742857142854,-1,0.07451090443061151,0.0778148
0.052558933333333314,-1,0.038875254485536435,0.0433561
0.030516419047619044,-1,0.021057429512998903,0.0264073
0.12199682539682534,-1,0.08206998169168803,0.0957143
0.0653327492063492,-1,0.04319472720615159,0.0494488
0.03702760634920635,-1,0.023757099963383377,0.0304857
0.1437604825396825,-1,0.08962905895276455,0.119383
0.07622940952380951,-1,0.047514199926766754,0.0602735
0.04215911111111112,-1,0.02645677041376785,0.0340685
0.16718879999999994,-1,0.09718813621384109,0.143331
0.09084170158730157,-1,0.05183367264738191,0.0720943
0.05047337142857142,-1,0.029156440864152325,0.0387915
