Ours,Baseline,Roofline,Measurement
0.03502539682539683,-1,0.02711668985719517,0.0310364
0.028488253968253968,-1,0.022197290369827902,0.0258203
0.025547301587301587,-1,0.019737590626144268,0.0240671
0.038890793650793655,-1,0.03203608934456243,0.0374343
0.031756825396825394,-1,0.024656990113511534,0.0288042
0.028488253968253968,-1,0.020967440497986087,0.0248576
0.04542539682539682,-1,0.03695548883192969,0.0423816
0.03502539682539683,-1,0.02711668985719517,0.0310364
0.028488253968253968,-1,0.022197290369827902,0.0258203
0.04928825396825397,-1,0.041874888319296956,0.0493732
0.03592698412698413,-1,0.0295763896008788,0.034905
0.031756825396825394,-1,0.023427140241669718,0.0282571
0.05679301587301587,-1,0.046794287806664225,0.0529306
0.038890793650793655,-1,0.03203608934456243,0.0374343
0.031756825396825394,-1,0.024656990113511534,0.0288042
