Ours,Baseline,Roofline,Measurement
0.044094603174603175,-1,0.036235576711827165,0.0402915
0.02609079365079365,-1,0.02003755400952032,0.0248833
0.01708888888888889,-1,0.011938542658366897,0.016855
0.05036507936507936,-1,0.04139494690589528,0.048763
0.03055936507936508,-1,0.023577121933357745,0.0300923
0.020656507936507935,-1,0.014668209447088978,0.0187737
0.057946031746031745,-1,0.04655431709996338,0.0554172
0.03526031746031746,-1,0.02711668985719517,0.0342472
0.02434031746031746,-1,0.017397876235811058,0.0225857
0.060224126984126984,-1,0.051713687294031495,0.0617907
0.03682222222222222,-1,0.03065625778103259,0.0381797
0.02512126984126984,-1,0.020127543024533137,0.025128
0.06958984126984126,-1,0.0568730574880996,0.071763
0.04188888888888889,-1,0.03419582570487001,0.0440847
0.028987936507936508,-1,0.022857209813255217,0.027529
