Ours,Baseline,Roofline,Measurement
0.0790519619047619,-1,0.06695182716953496,0.0682976
0.07022793650793652,-1,0.05939274990845844,0.0601822
0.06663174603174603,-1,0.055613211277920176,0.0562292
0.09574742857142854,-1,0.07451090443061151,0.0778148
0.07507037460317459,-1,0.0631722885389967,0.0647316
0.07022793650793652,-1,0.05750298059318931,0.0584763
0.12199682539682534,-1,0.08206998169168803,0.0957143
0.0790519619047619,-1,0.06695182716953496,0.0682976
0.07022793650793652,-1,0.05939274990845844,0.0601822
0.1437604825396825,-1,0.08962905895276455,0.119383
0.0836920634920635,-1,0.07073136580007322,0.0749195
0.07507037460317459,-1,0.06128251922372757,0.0633331
0.16718879999999994,-1,0.09718813621384109,0.143331
0.09574742857142854,-1,0.07451090443061151,0.0778148
0.07507037460317459,-1,0.0631722885389967,0.0647316
