Ours,Roofline,Measurement
0.11980169100691776,0.051199999999999996,0.1171
0.07228132205995388,0.025599999999999998,0.065
0.048521137586471946,0.012799999999999999,0.0387
0.21462106072252113,0.11334050730207533,0.2227
0.11969100691775557,0.056670253651037665,0.115
0.07407071483474251,0.028335126825518833,0.0688
0.35198001537279017,0.20149423520368945,0.36
0.18975403535741736,0.10074711760184472,0.1816
0.10707302075326672,0.05037355880092236,0.1033
0.5141691006917757,0.31483474250576476,0.5342
0.27205687932359723,0.15741737125288238,0.268
0.14992621060722522,0.07870868562644119,0.14
0.7108547271329747,0.4533620292083013,0.7361
0.36983704842428905,0.22668101460415066,0.3631
0.1993282090699462,0.11334050730207533,0.1882
