Ours,Baseline,Roofline,Measurement
0.2913646425826288,0.3953812451960031,0.25186779400461184,0.331217
0.1790485780169101,0.19159108378170636,0.12593389700230592,0.203077
0.13487209838585704,0.11542659492697925,0.11072,0.144947
0.45868993082244425,0.5925680245964642,0.37780169100691774,0.471409
0.2293595695618755,0.30507148347425056,0.18890084550345887,0.244457
0.1405391237509608,0.15432667179093004,0.11488,0.16825
0.5761228285933897,0.7842667179093005,0.5037355880092237,0.590024
0.2913646425826288,0.3953812451960031,0.25186779400461184,0.331217
0.1790485780169101,0.19159108378170636,0.12593389700230592,0.203077
0.7539946195234435,0.9696994619523442,0.6296694850115295,0.822893
0.4036764027671022,0.5251952344350499,0.31483474250576476,0.466728
0.2293595695618755,0.2540207532667179,0.15741737125288238,0.242912
0.8688502690238279,1.147501152959262,0.7556033820138355,0.933035
0.45868993082244425,0.5925680245964642,0.37780169100691774,0.471409
0.2293595695618755,0.30507148347425056,0.18890084550345887,0.244457
