Ours,Baseline,Roofline,Measurement
0.6376828593389701,0.951641813989239,0.5981860107609531,0.817049
0.33858985395849345,0.47667255956956184,0.29909300538047656,0.395179
0.18904335126825522,0.2552275172943889,0.14954650269023828,0.207261
1.0127990776325904,1.4349623366641044,0.8972790161414296,1.07742
0.5342502690238279,0.7152736356648731,0.4486395080707148,0.554585
0.2949758647194466,0.3791360491929285,0.2243197540353574,0.293884
1.2687592621060721,1.9036479631053036,1.1963720215219062,1.34647
0.6705732513451191,0.9476179861644888,0.5981860107609531,0.694145
0.37148024596464263,0.5012152190622599,0.29909300538047656,0.368448
1.6580745580322829,2.353640276710223,1.4954650269023828,1.87495
0.8772782475019216,1.1799623366641045,0.7477325134511914,0.968129
0.486880092236741,0.6232943889315911,0.3738662567255957,0.514998
1.9078049192928515,2.7879523443505,1.7945580322828592,2.1353
1.010525903151422,1.4123066871637202,0.8972790161414296,1.09771
0.5618863950807073,0.7453735588009224,0.4486395080707148,0.580325
