Ours,Baseline,Roofline,Measurement
0.6376828593389701,0.951641813989239,0.5981860107609531,0.817049
0.3941446579554189,0.4575119139123751,0.29909300538047656,0.485932
0.30491975403535737,0.2773474250576479,0.25856,0.333247
1.0127990776325904,1.4349623366641044,0.8972790161414296,1.07742
0.5064141429669485,0.7335572636433512,0.4486395080707148,0.554899
0.31464519600307456,0.3707217524980784,0.26624,0.42084
1.2687592621060721,1.9036479631053036,1.1963720215219062,1.34647
0.6376828593389701,0.951641813989239,0.5981860107609531,0.817049
0.3941446579554189,0.4575119139123751,0.29909300538047656,0.485932
1.6580745580322829,2.353640276710223,1.4954650269023828,1.87495
0.88852190622598,1.267860107609531,0.7477325134511914,1.08036
0.5064141429669485,0.6133789392774789,0.3738662567255957,0.551698
1.9078049192928515,2.7879523443505,1.7945580322828592,2.1353
1.0127990776325904,1.4349623366641044,0.8972790161414296,1.07742
0.5064141429669485,0.7335572636433512,0.4486395080707148,0.554899
