Ours,Baseline,Roofline,Measurement
0.4647298693312837,0.6169169869331284,0.37780169100691774,0.461521
0.23220621060722527,0.31399308224442735,0.18890084550345887,0.234929
0.11919726364335129,0.16253112990007684,0.09445042275172943,0.133953
0.697253528055342,0.9248716372021523,0.5667025365103766,0.681697
0.35400839354342817,0.46774173712528827,0.2833512682551883,0.380439
0.19478244427363567,0.23917678708685627,0.14167563412759415,0.207945
0.9297771867794006,1.2277955418908533,0.7556033820138355,0.911818
0.4647298693312837,0.6192036894696388,0.37780169100691774,0.460168
0.23220621060722527,0.3149077632590315,0.18890084550345887,0.233662
1.1631194465795545,1.5307194465795542,0.9445042275172943,1.15388
0.5941692544196773,0.7706656418139892,0.4722521137586472,0.61416
0.3077529592621061,0.39063873943120675,0.2361260568793236,0.309591
1.3948245042275174,1.8336433512682553,1.1334050730207532,1.35702
0.697253528055342,0.9221275941583398,0.5667025365103766,0.683444
0.3523481322059954,0.46636971560338203,0.2833512682551883,0.381768
