Ours,Baseline,Roofline,Measurement
0.4647298693312837,0.6169169869331284,0.37780169100691774,0.461521
0.24275809377402002,0.3107870868562644,0.18890084550345887,0.253865
0.20725260568793238,0.18354803996925442,0.16448,0.210247
0.697253528055342,0.9248716372021523,0.5667025365103766,0.681697
0.35400839354342817,0.4731237509607994,0.2833512682551883,0.387228
0.24275809377402002,0.24279784780937738,0.16992,0.246306
0.9297771867794006,1.2277955418908533,0.7556033820138355,0.911818
0.4647298693312837,0.6169169869331284,0.37780169100691774,0.461521
0.24275809377402002,0.3107870868562644,0.18890084550345887,0.253865
1.1631194465795545,1.5307194465795542,0.9445042275172943,1.15388
0.587220753266718,0.8703858570330515,0.4722521137586472,0.667798
0.35400839354342817,0.4011029976940815,0.2361260568793236,0.367668
1.3948245042275174,1.8336433512682553,1.1334050730207532,1.35702
0.697253528055342,0.9248716372021523,0.5667025365103766,0.681697
0.35400839354342817,0.4731237509607994,0.2833512682551883,0.387228
