Ours,Baseline,Roofline,Measurement
0.14309650793650797,-1,0.12430482607103625,0.155128
0.13049460317460318,-1,0.11398608568290004,0.115955
0.12455682539682542,-1,0.10882671548883192,0.107532
0.15290984126984128,-1,0.13462356645917245,0.151239
0.13677269841269843,-1,0.11914545587696815,0.126289
0.13049460317460318,-1,0.11140640058586598,0.112129
0.16732507936507937,-1,0.14494230684730866,0.217002
0.14309650793650797,-1,0.12430482607103625,0.155128
0.13049460317460318,-1,0.11398608568290004,0.115955
0.1752946031746032,-1,0.1552610472354449,0.268571
0.14846031746031746,-1,0.12946419626510436,0.149812
0.13677269841269843,-1,0.11656577077993409,0.122226
0.21069015873015873,-1,0.1655797876235811,0.285759
0.15290984126984128,-1,0.13462356645917245,0.151239
0.13677269841269843,-1,0.11914545587696815,0.126289
