Ours,Baseline,Roofline,Measurement
0.07849714285714285,-1,0.06767173928963749,0.0700638
0.04435873015873016,-1,0.03599560600512633,0.0394413
0.026635555555555555,-1,0.020157539362870742,0.0248317
0.08828888888888889,-1,0.07559077261076529,0.0853931
0.049427936507936504,-1,0.04103499084584401,0.0467963
0.029689523809523808,-1,0.023757099963383377,0.0296186
0.0966863492063492,-1,0.08350980593189308,0.0967372
0.054492063492063494,-1,0.0460743756865617,0.0608659
0.034966984126984124,-1,0.027356660563896008,0.0342326
0.10435619047619048,-1,0.09142883925302087,0.121388
0.05955619047619048,-1,0.05111376052727939,0.0638451
0.03715619047619048,-1,0.03095622116440864,0.0379302
0.11995492063492064,-1,0.09934787257414866,0.140204
0.0693784126984127,-1,0.056153145367997065,0.0803286
0.04316952380952381,-1,0.03455578176492127,0.0448023
