Ours,Baseline,Roofline,Measurement
0.056645714285714285,-1,0.04655431709996338,0.0494255
0.04888952380952381,-1,0.040555049432442335,0.0431861
0.04534920634920635,-1,0.0375554155986818,0.0390352
0.06169460317460318,-1,0.05255358476748444,0.0575852
0.052759999999999994,-1,0.043554683266202855,0.0468568
0.04888952380952381,-1,0.03905523251556207,0.0418801
0.06972952380952381,-1,0.05855285243500549,0.0655923
0.056645714285714285,-1,0.04655431709996338,0.0494255
0.04888952380952381,-1,0.040555049432442335,0.0431861
0.0744895238095238,-1,0.06455212010252655,0.0792452
0.058433650793650795,-1,0.04955395093372391,0.0547947
0.052759999999999994,-1,0.04205486634932259,0.0454497
0.0844647619047619,-1,0.0705513877700476,0.0946987
0.06169460317460318,-1,0.05255358476748444,0.0575852
0.052759999999999994,-1,0.043554683266202855,0.0468568
