Ours,Baseline,Roofline,Measurement
0.056645714285714285,-1,0.04655431709996338,0.0494255
0.03502539682539683,-1,0.02711668985719517,0.0310364
0.024222857142857143,-1,0.017397876235811058,0.0211756
0.06169460317460318,-1,0.05255358476748444,0.0575852
0.038890793650793655,-1,0.03203608934456243,0.0374343
0.02748888888888889,-1,0.021777341633101428,0.0252452
0.06972952380952381,-1,0.05855285243500549,0.0655923
0.04542539682539682,-1,0.03695548883192969,0.0423816
0.03342285714285714,-1,0.026156807030391797,0.0299
0.0744895238095238,-1,0.06455212010252655,0.0792452
0.04928825396825397,-1,0.041874888319296956,0.0493732
0.03668761904761905,-1,0.030536272427682167,0.0345036
0.0844647619047619,-1,0.0705513877700476,0.0946987
0.05679301587301587,-1,0.046794287806664225,0.0529306
0.04310666666666667,-1,0.03491573782497254,0.0390079
