Ours,Roofline,Measurement
0.0728347425057648,0.030719999999999997,0.0667
0.04870561106840891,0.015359999999999999,0.0403
0.04211990776325903,0.007679999999999999,0.0271
0.12109300538047656,0.056670253651037665,0.1178
0.07499308224442737,0.028335126825518833,0.0709
0.051260568793235976,0.014167563412759416,0.0451
0.18975403535741736,0.10074711760184472,0.1857
0.10725749423520368,0.05037355880092236,0.1051
0.06600922367409685,0.02518677940046118,0.0676
0.27334819369715607,0.15741737125288238,0.2773
0.15084857801691007,0.07870868562644119,0.1414
0.09023981552651807,0.039354342813220596,0.0869
0.3699477325134512,0.22668101460415066,0.3757
0.19938355111452727,0.11334050730207533,0.1905
0.11631514219830899,0.056670253651037665,0.109
