Ours,Roofline,Measurement
0.049661587301587304,0.03839531307213474,0.054
0.02833079365079365,0.01919765653606737,0.028
0.017665396825396827,0.009598828268033686,0.015
0.07099238095238095,0.05759296960820213,0.074
0.038996190476190476,0.028796484804101064,0.041
0.022998095238095238,0.014398242402050532,0.025
0.0923231746031746,0.07679062614426949,0.1
0.049661587301587304,0.03839531307213474,0.054
0.02833079365079365,0.01919765653606737,0.028
0.11365396825396824,0.09598828268033688,0.121
0.060326984126984125,0.04799414134016844,0.062
0.03366349206349206,0.02399707067008422,0.032
0.1349847619047619,0.11518593921640426,0.146
0.07099238095238095,0.05759296960820213,0.074
0.038996190476190476,0.028796484804101064,0.041
