Ours,Baseline,Roofline,Measurement
0.08542031746031746,-1,0.07391097766385939,0.0824139
0.04808698412698413,-1,0.039355195898938114,0.0467399
0.02942031746031746,-1,0.02207730501647748,0.0287521
0.09673777777777777,-1,0.08206998169168803,0.0945149
0.05342031746031746,-1,0.04463455144635664,0.0547983
0.03214539682539683,-1,0.025916836323690955,0.0344844
0.10544698412698413,-1,0.09022898571951667,0.105976
0.05881206349206349,-1,0.049913906993775174,0.0611348
0.037449523809523814,-1,0.02975636763090443,0.0387289
0.11214539682539681,-1,0.09838798974734529,0.114581
0.06414539682539683,-1,0.0551932625411937,0.0670484
0.04014539682539683,-1,0.03359589893811791,0.0429799
0.12809079365079365,-1,0.10654699377517393,0.133672
0.07610349206349205,-1,0.06047261808861223,0.0803082
0.04794857142857143,-1,0.037435430245331386,0.0518746
