Ours,Baseline,Roofline,Measurement
0.08542031746031746,-1,0.07391097766385939,0.0824139
0.07742031746031747,-1,0.06575197363603076,0.0729996
0.07342031746031746,-1,0.06167247162211644,0.0685232
0.09673777777777777,-1,0.08206998169168803,0.0945149
0.0827536507936508,-1,0.06983147564994507,0.0779918
0.07542666666666666,-1,0.0637122226290736,0.0709553
0.10544698412698413,-1,0.09022898571951667,0.105976
0.08542031746031746,-1,0.07391097766385939,0.0824139
0.07742031746031747,-1,0.06575197363603076,0.0729996
0.11214539682539681,-1,0.09838798974734529,0.114581
0.0907536507936508,-1,0.07799047967777371,0.0872623
0.07942666666666666,-1,0.06779172464298791,0.0758027
0.12809079365079365,-1,0.10654699377517393,0.133672
0.09673777777777777,-1,0.08206998169168803,0.0945149
0.0827536507936508,-1,0.06983147564994507,0.0779918
