Ours,Baseline,Roofline,Measurement
0.1323536507936508,-1,0.11902547052361773,0.136649
0.0715536507936508,-1,0.0643121493958257,0.0776792
0.04115365079365079,-1,0.03695548883192969,0.0451073
0.14782031746031749,-1,0.13294377151226658,0.159534
0.08195365079365079,-1,0.07367100695715856,0.0927488
0.04902031746031746,-1,0.04403462467960454,0.0543673
0.16334539682539684,-1,0.14686207250091543,0.180713
0.09241206349206349,-1,0.08302986451849138,0.106014
0.05694539682539683,-1,0.05111376052727939,0.0636877
0.1788120634920635,-1,0.16078037348956428,0.202998
0.10281206349206348,-1,0.09238872207982424,0.119352
0.06481206349206349,-1,0.05819289637495423,0.073119
0.21275746031746035,-1,0.17469867447821313,0.236111
0.11711809523809524,-1,0.10174757964115708,0.138243
0.07267873015873016,-1,0.06527203222262908,0.0817389
